id,label
3164,0.00011595526
3165,0.40197912
3166,0.9994361
3167,0.09802477
3168,4.0383486e-05
3169,0.055113506
3170,0.9960098
3171,0.0045081596
3172,0.00132124
3173,4.967806e-10
3174,8.8988556e-05
3175,0.0029572279
3176,0.8435752
3177,1.6296826e-07
3178,0.9949414
3179,0.19315217
3180,1.0386499e-06
3181,0.99977034
3182,0.99968874
3183,0.06720788
3184,0.99998605
3185,0.009536965
3186,0.5600938
3187,0.9999567
3188,0.0016354425
3189,0.99906224
3190,0.0026472379
3191,0.0050999974
3192,0.94759303
3193,6.2075964e-07
3194,0.005377672
3195,0.95297885
3196,0.9999521
3197,0.5581849
3198,0.38124144
3199,7.908524e-06
3200,0.9999964
3201,0.9270535
3202,0.23084804
3203,0.89459336
3204,0.99281013
3205,1.3962134e-05
3206,0.99849844
3207,0.07711091
3208,0.022353342
3209,0.9999355
3210,0.38794982
3211,0.0009577518
3212,0.99999344
3213,2.4292778e-05
3214,0.4081611
3215,0.9934216
3216,0.9815201
3217,0.9842716
3218,0.005036883
3219,0.022682471
3220,2.9677908e-06
3221,0.0014185965
3222,0.8690941
3223,0.98917145
3224,0.9906001
3225,1.0759706e-05
3226,0.9982235
3227,0.78599626
3228,0.37165007
3229,0.9907726
3230,2.908477e-06
3231,8.700552e-05
3232,4.0666295e-05
3233,0.006759108
3234,0.6608297
3235,0.2861749
3236,7.379273e-10
3237,0.9980882
3238,0.81052166
3239,0.7859996
3240,0.4435352
3241,0.546905
3242,9.960277e-05
3243,0.9898998
3244,0.98885196
3245,0.98979354
3246,0.06778014
3247,0.99938166
3248,0.89064115
3249,0.60932994
3250,0.068069056
3251,0.00068121235
3252,0.54286706
3253,0.9957931
3254,0.99410605
3255,8.935774e-09
3256,0.6381203
3257,0.00011348397
3258,0.254571
3259,0.9619854
3260,0.97568977
3261,0.9966965
3262,0.9190482
3263,0.0011268217
3264,0.3429799
3265,0.12228086
3266,1.1615708e-06
3267,4.4877884e-06
3268,0.001886305
3269,0.9897684
3270,0.803685
3271,0.0007477988
3272,0.9894518
3273,0.9862635
3274,0.9818673
3275,0.29908895
3276,0.9402392
3277,0.9999224
3278,0.013444303
3279,0.9999944
3280,0.43298656
3281,0.0033813368
3282,0.10932325
3283,0.8413339
3284,0.9755401
3285,4.0224906e-05
3286,3.8570036e-07
3287,0.7901519
3288,0.99623615
3289,2.3786082e-05
3290,0.34131366
3291,0.99897385
3292,0.99628747
3293,0.9997557
3294,0.80642927
3295,0.0039161234
3296,4.829086e-08
3297,0.00015927567
3298,0.99556446
3299,0.0464186
3300,0.00082650175
3301,0.98907113
3302,0.9999982
3303,0.9950075
3304,0.23731914
3305,0.17994691
3306,0.26257557
3307,0.0025317697
3308,0.9995285
3309,0.9991425
3310,0.99502915
3311,0.0016565967
3312,0.732457
3313,1.5229115e-06
3314,0.9998667
3315,0.9999852
3316,0.0017426686
3317,0.3103119
3318,0.003708773
3319,0.2754935
3320,0.014970651
3321,0.99912125
3322,2.0026757e-05
3323,0.9924664
3324,3.796756e-05
3325,0.8597796
3326,0.15381172
3327,0.98318994
3328,0.9999542
3329,0.9999783
3330,4.6786517e-05
3331,0.999742
3332,0.002560643
3333,8.390861e-05
3334,0.99980074
3335,0.017467419
3336,0.99196786
3337,0.5593076
3338,0.9935514
3339,0.99861467
3340,0.99997365
3341,0.0028665233
3342,0.0009218164
3343,0.32760236
3344,0.98517555
3345,0.63536745
3346,0.9347342
3347,0.0005809084
3348,0.004829522
3349,1.9915928e-05
3350,0.028495545
3351,0.58357453
3352,0.00010385402
3353,5.1612307e-07
3354,0.999966
3355,0.9376307
3356,0.5192763
3357,0.99776185
3358,0.99895656
3359,0.9686484
3360,2.2758286e-05
3361,0.99997187
3362,0.9994486
3363,0.9894928
3364,0.9997974
3365,0.40243748
3366,0.9999043
3367,0.9999939
3368,0.015315915
3369,0.010217529
3370,1.8263665e-05
3371,0.00033061634
3372,0.9993375
3373,0.6419432
3374,0.98677933
3375,0.9990246
3376,0.00042345884
3377,4.908595e-08
3378,0.9966988
3379,0.054499026
3380,0.9665003
3381,0.009195861
3382,0.45377967
3383,0.7002698
3384,0.87905884
3385,0.9526864
3386,6.16984e-06
3387,1.5562631e-15
3388,0.026877426
3389,0.0015346704
3390,0.012188712
3391,0.97062916
3392,0.0037124576
3393,1.5674817e-05
3394,0.0005717202
3395,0.9998826
3396,0.8035672
3397,1.5489308e-05
3398,2.7587723e-15
3399,0.5426803
3400,0.99703157
3401,0.99755776
3402,1.2286839e-06
3403,3.0958694e-05
3404,0.004906292
3405,0.026311489
3406,0.010831126
3407,0.99898237
3408,0.89396554
3409,0.9808467
3410,0.99927324
3411,0.0010806755
3412,0.8917436
3413,0.9703379
3414,0.9430901
3415,0.00012017521
3416,0.9666139
3417,0.99788815
3418,0.00014354495
3419,0.9923085
3420,0.9999237
3421,0.9997913
3422,0.9970728
3423,8.383494e-11
3424,0.20403887
3425,0.99999416
3426,0.97869986
3427,0.9307269
3428,0.0032901273
3429,0.0014455753
3430,0.9997398
3431,0.034744002
3432,0.99999
3433,0.99835986
3434,0.9998149
3435,0.9993573
3436,0.8842523
3437,0.59242344
3438,0.019817956
3439,3.4265064e-14
3440,0.094702534
3441,0.9487418
3442,0.9821592
3443,1.5082223e-07
3444,1.354463e-06
3445,0.952832
3446,0.8969746
3447,0.021673393
3448,0.007970108
3449,1.9329792e-13
3450,0.00065163645
3451,1.6642026e-06
3452,0.90851027
3453,0.15453056
3454,0.9978236
3455,0.15612957
3456,0.0055976515
3457,0.00016598513
3458,0.0076547256
3459,0.99274397
3460,0.01787632
3461,6.629199e-10
3462,6.560019e-05
3463,5.4591727e-09
3464,0.99999285
3465,0.13164954
3466,0.32540762
3467,0.98607105
3468,0.99908864
3469,0.99973804
3470,0.9982828
3471,0.5043853
3472,0.7458361
3473,1.67492e-09
3474,0.0011455766
3475,1.9255314e-07
3476,0.00120665
3477,0.18639475
3478,0.95560026
3479,0.9934093
3480,0.3774063
3481,2.8364993e-05
3482,0.9987079
3483,3.317105e-05
3484,0.96716154
3485,0.9982021
3486,0.99137855
3487,0.024557889
3488,0.9769693
3489,0.23078234
3490,0.99995613
3491,0.6548904
3492,0.0009996498
3493,1.5665732e-05
3494,0.89498526
3495,0.28762507
3496,0.0006851102
3497,0.99776757
3498,0.44244832
3499,0.00021009492
3500,0.78373593
3501,1.3241386e-06
3502,0.0695495
3503,0.00023925329
3504,0.9996536
3505,0.999967
3506,0.9452528
3507,0.99981445
3508,0.98915917
3509,0.9975713
3510,0.0009093977
3511,0.9999989
3512,0.9894521
3513,2.8903077e-08
3514,2.0638984e-06
3515,0.9999664
3516,0.00030640108
3517,0.077904046
3518,0.009333654
3519,0.9964335
3520,0.9785485
3521,0.9571396
3522,0.96163195
3523,0.9861936
3524,0.8775914
3525,0.010782243
3526,0.9969612
3527,0.99142784
3528,0.0051697707
3529,0.958395
3530,0.505312
3531,0.36236683
3532,0.8748993
3533,0.07152812
3534,0.3464362
3535,0.9894191
3536,0.98149925
3537,0.5244554
3538,0.8169359
3539,0.92498446
3540,8.998822e-08
3541,0.0032274707
3542,0.9478024
3543,0.014147511
3544,0.99718755
3545,0.00087831187
3546,0.9995171
3547,2.5975483e-05
3548,9.435706e-06
3549,0.0001425203
3550,0.91343015
3551,0.0002564606
3552,0.9570777
3553,0.010181766
3554,0.9979358
3555,8.543133e-08
3556,0.00015168593
3557,0.6436584
3558,0.9452562
3559,0.036117386
3560,0.2022965
3561,6.792012e-07
3562,0.99978226
3563,0.99448794
3564,0.045371816
3565,6.699666e-05
3566,0.001882434
3567,0.9906764
3568,0.9999516
3569,0.99993515
3570,0.99983656
3571,0.96723694
3572,0.98644173
3573,0.5914407
3574,0.9870613
3575,0.09367265
3576,6.8966384e-15
3577,4.7590947e-06
3578,0.10021192
3579,0.87289155
3580,0.9999938
3581,0.8287638
3582,0.99529946
3583,1.103305e-08
3584,1.08328875e-08
3585,0.9999809
3586,0.004056566
3587,0.99845624
3588,0.89278823
3589,0.013011993
3590,0.013140383
3591,0.15685773
3592,0.21304226
3593,0.9993625
3594,8.561951e-06
3595,0.69555795
3596,0.99229735
3597,6.47112e-12
3598,0.6752555
3599,0.46726355
3600,0.9906465
3601,0.9999621
3602,2.252247e-05
3603,1.5075041e-05
3604,0.0001096807
3605,1.15949236e-10
3606,0.9859384
3607,0.025101483
3608,0.9438339
3609,0.000972782
3610,0.9998865
3611,0.0007443456
3612,2.5800804e-07
3613,0.99670464
3614,0.08297076
3615,0.9297813
3616,0.038428936
3617,0.00017566097
3618,0.0019378259
3619,0.8468628
3620,0.14692144
3621,0.9821957
3622,8.8732486e-05
3623,0.99858534
3624,2.8546785e-05
3625,0.9671998
3626,0.99499524
3627,0.6845325
3628,3.1376978e-05
3629,0.23168501
3630,0.99501485
3631,0.90104586
3632,0.8933975
3633,0.8943334
3634,0.96009994
3635,6.0939553e-10
3636,7.943796e-08
3637,0.9942873
3638,9.860376e-08
3639,0.013012184
3640,0.11012076
3641,0.9975388
3642,0.87968063
3643,0.05437456
3644,0.034624632
3645,0.9983134
3646,0.9995821
3647,0.00010567052
3648,0.9992324
3649,2.1273593e-06
3650,0.8040314
3651,0.8389984
3652,0.1545433
3653,0.9839071
3654,0.0085320305
3655,0.99934155
3656,0.012861423
3657,0.00038625946
3658,0.99878246
3659,0.99835193
3660,0.49731466
3661,0.9978775
3662,0.6675316
3663,0.007957526
3664,0.99498785
3665,1.0170327e-05
3666,0.00074881996
3667,1.3114781e-06
3668,0.13623413
3669,0.9092391
3670,0.0007038584
3671,0.060882
3672,1.6218885e-06
3673,0.05563381
3674,0.99617445
3675,0.99994993
3676,0.99962485
3677,0.96705186
3678,0.003058151
3679,0.19225463
3680,0.99961627
3681,0.37057218
3682,0.98456776
3683,0.0002765099
3684,0.39426994
3685,0.47822043
3686,0.025861219
3687,0.07304215
3688,0.9995192
3689,0.3930139
3690,0.98800886
3691,0.4131619
3692,6.691723e-05
3693,0.9721905
3694,0.017939065
3695,0.0021024973
3696,0.050171997
3697,0.9724302
3698,0.022100827
3699,1.0045285e-05
3700,2.0397465e-08
3701,0.98836064
3702,0.0007528667
3703,0.52695787
3704,0.023050118
3705,3.601099e-14
3706,0.86955345
3707,0.9415291
3708,0.98075956
3709,0.38157976
3710,0.96196944
3711,0.80858946
3712,0.06953626
3713,0.8607282
3714,0.89869326
3715,0.9999888
3716,0.95588523
3717,0.8992989
3718,0.9978352
3719,0.99987364
3720,0.018297024
3721,0.20335357
3722,0.99610883
3723,0.017823111
3724,0.39222834
3725,4.1142106e-05
3726,0.00013082418
3727,2.3264049e-07
3728,2.4849908e-06
3729,0.00029844375
3730,0.5231199
3731,3.542432e-06
3732,0.9537177
3733,0.0010651387
3734,0.97738725
3735,0.7332175
3736,0.9260879
3737,6.8571615e-07
3738,4.6028488e-09
3739,0.9983177
3740,0.00037861534
3741,0.99999547
3742,0.98253804
3743,7.571001e-05
3744,0.9959984
3745,2.1081475e-11
3746,0.0019166496
3747,0.418277
3748,0.0031564962
3749,0.99805593
3750,0.8081778
3751,0.8520396
3752,0.8693218
3753,1.2471812e-08
3754,0.9798003
3755,0.75722855
3756,0.8859602
3757,0.8695653
3758,0.98415285
3759,9.567181e-08
3760,0.95680743
3761,0.9995907
3762,1.091499e-05
3763,0.0037795927
3764,0.19550419
3765,0.99271166
3766,0.0011242218
3767,0.00030500878
3768,0.48981118
3769,1.4097064e-05
3770,0.9489939
3771,0.16897866
3772,0.8020387
3773,0.39052135
3774,0.9996555
3775,0.9547366
3776,0.0035879384
3777,0.14643894
3778,0.9999958
3779,3.3567298e-09
3780,0.9996464
3781,0.011885905
3782,0.4890765
3783,0.9995951
3784,0.99999976
3785,0.99978334
3786,0.80584043
3787,0.99678755
3788,0.9764954
3789,0.99997056
3790,2.5879028e-05
3791,0.020329632
3792,0.83184475
3793,0.94043195
3794,0.951486
3795,0.9969645
3796,0.043717097
3797,0.38160688
3798,0.10534531
3799,0.9999442
3800,0.8212825
3801,0.9999989
3802,0.7078638
3803,0.99696606
3804,0.053262025
3805,0.97220355
3806,0.80269784
3807,0.999913
3808,0.9999552
3809,0.9988998
3810,0.9935278
3811,0.9989604
3812,0.9967932
3813,0.9247597
3814,0.989665
3815,0.008908567
3816,0.99913615
3817,0.99751437
3818,0.93535626
3819,0.8996462
3820,0.9999994
3821,0.009121563
3822,7.24518e-05
3823,0.33841565
3824,0.6494794
3825,1.8005048e-07
3826,0.9992674
3827,0.9267298
3828,0.99995863
3829,0.99997544
3830,5.5165e-06
3831,0.00023428186
3832,0.0005144677
3833,0.9998729
3834,0.0006136266
3835,3.0858942e-07
3836,0.8012009
3837,0.93423665
3838,0.8803552
3839,2.936454e-07
3840,0.004400188
3841,0.0696017
3842,0.0004504944
3843,1.947391e-05
3844,0.98368466
3845,0.6769931
3846,0.98781234
3847,0.0013946659
3848,0.070719026
3849,0.9634125
3850,0.0002779072
3851,0.14020249
3852,0.00026765373
3853,0.51151586
3854,8.875484e-06
3855,0.9868585
3856,7.4633794e-14
3857,0.009073772
3858,0.7836516
3859,5.3359768e-06
3860,0.35474893
3861,0.001236442
3862,0.8786919
3863,0.24120592
3864,0.00931559
3865,0.0002159171
3866,3.9070565e-07
3867,0.99989164
3868,1.0669135e-07
3869,1.3828516e-12
3870,0.50354487
3871,0.566157
3872,3.4104506e-08
3873,0.01340142
3874,0.9910788
3875,0.99997985
3876,0.00010414091
3877,0.9996209
3878,5.140921e-06
3879,0.026795438
3880,0.00016684135
3881,0.19452426
3882,0.98231333
3883,1.39822e-05
3884,0.9999634
3885,6.543103e-09
3886,0.00034311917
3887,4.811158e-08
3888,0.009232018
3889,0.0058371956
3890,0.00056470727
3891,0.97402215
3892,0.08539341
3893,0.993956
3894,0.8412989
3895,0.30466583
3896,0.3136824
3897,0.94499826
3898,0.00015793696
3899,0.99985135
3900,0.00437542
3901,1.7544275e-09
3902,0.053079806
3903,1.7481387e-08
3904,0.9999535
3905,0.5594224
3906,0.7895705
3907,0.99933463
3908,0.9999492
3909,0.9661876
3910,0.6414655
3911,0.0003112238
3912,0.08709966
3913,0.92521155
3914,0.99999917
3915,0.99534047
3916,0.64638245
3917,0.99989665
3918,0.9974376
3919,1.0
3920,2.7119352e-06
3921,0.99984336
3922,0.21971034
3923,0.97775716
3924,0.9993524
3925,0.9491872
3926,0.996628
3927,0.9980989
3928,0.28427744
3929,0.99960035
3930,0.0011332403
3931,0.93945104
3932,8.108764e-06
3933,0.9731802
3934,0.06259444
3935,0.03536003
3936,0.2154146
3937,0.9939182
3938,0.5812872
3939,0.9979189
3940,0.99665844
3941,0.99960023
3942,0.95702475
3943,0.99993503
3944,0.0073967865
3945,0.99211335
3946,0.90250385
3947,0.99318826
3948,0.99990654
3949,0.95069635
3950,0.9998605
3951,1.7334813e-06
3952,0.99894816
3953,0.015234608
3954,0.9995115
3955,0.99991477
3956,0.99903935
3957,0.046964407
3958,0.0067058
3959,0.00014650336
3960,0.99952555
3961,0.9712901
3962,0.93717235
3963,0.0030051616
3964,0.00017749515
3965,0.9363605
3966,0.9994936
3967,0.90021396
3968,0.9991435
3969,0.8167308
3970,0.9778725
3971,0.02122066
3972,0.88571745
3973,0.99988306
3974,0.9777834
3975,0.7774176
3976,0.00021736341
3977,2.140691e-09
3978,0.12967236
3979,0.9868198
3980,0.9146371
3981,0.9997751
3982,0.00026818045
3983,6.544298e-05
3984,0.9900699
3985,0.99999857
3986,0.5926772
3987,0.91638035
3988,0.99933213
3989,0.99887353
3990,0.800759
3991,0.2029481
3992,0.0003302714
3993,0.17868377
3994,0.00021013358
3995,0.0001510523
3996,0.73636365
3997,0.9917191
3998,0.45729905
3999,0.73906654
4000,1.6792423e-08
4001,0.7752991
4002,0.0061780675
4003,6.6112233e-07
4004,0.025691306
4005,8.634513e-05
4006,0.9646662
4007,0.5061598
4008,0.06517975
4009,0.7738395
4010,1.3541296e-07
4011,0.0002664677
4012,0.09084836
4013,0.020477146
4014,0.00054409995
4015,1.7880901e-06
4016,0.00014593604
4017,0.30134922
4018,7.385073e-10
4019,0.0009130077
4020,0.05613626
4021,0.9813393
4022,6.718174e-06
4023,0.99978656
4024,0.9999795
4025,0.99995065
4026,0.99271435
4027,0.81076056
4028,0.00092122686
4029,0.0041787606
4030,0.00043031195
4031,0.9996427
4032,0.9585916
4033,0.7627173
4034,6.585309e-05
4035,4.649149e-11
4036,0.9826834
4037,2.9087187e-05
4038,0.0065821535
4039,0.9414194
4040,0.99987555
4041,0.84744227
4042,0.995141
4043,0.9997272
4044,0.9967956
4045,0.93968254
4046,2.7076532e-05
4047,3.717519e-12
4048,8.610368e-12
4049,0.89348334
4050,0.9538133
4051,0.032513376
4052,0.50159067
4053,0.999198
4054,0.98497254
4055,0.8940716
4056,0.22066219
4057,0.13423374
4058,0.004994091
4059,0.008873808
4060,6.01032e-11
4061,1.4001709e-05
4062,0.93343616
4063,0.9801937
4064,0.0054352754
4065,0.6378413
4066,0.80923533
4067,0.7112078
4068,0.0011307676
4069,0.95013845
4070,3.882167e-05
4071,0.8795929
4072,0.999979
4073,0.99985385
4074,2.6033337e-07
4075,0.20647953
4076,0.012307079
4077,0.9903347
4078,0.9843663
4079,0.000114692615
4080,0.99991727
4081,0.07025618
4082,0.9984823
4083,0.9962519
4084,4.480235e-07
4085,0.92032313
4086,0.9547767
4087,0.008154216
4088,0.001881242
4089,0.7397248
4090,0.5455717
4091,0.9227628
4092,0.9999541
4093,3.2313736e-05
4094,4.5606075e-08
4095,0.99952626
4096,0.0004745789
4097,1.7863161e-07
4098,0.06755641
4099,0.9999784
4100,0.00083193753
4101,9.844831e-07
4102,0.99982625
4103,0.77736104
4104,0.99437684
4105,0.000116319185
4106,0.011091108
4107,0.9543885
4108,0.94270283
4109,0.023164624
4110,0.9997255
4111,7.6715405e-05
4112,1.4542591e-05
4113,0.9438067
4114,4.178267e-09
4115,0.00084842794
4116,0.99968314
4117,0.045549527
4118,0.6905042
4119,3.0777065e-13
4120,1.8164702e-06
4121,0.9997228
4122,0.9656642
4123,2.5082356e-05
4124,0.0029449149
4125,0.99488163
4126,0.9998976
4127,0.012888263
4128,0.005737486
4129,0.89831275
4130,0.9930086
4131,0.93032414
4132,0.851761
4133,0.00014832093
4134,0.3692263
4135,0.99159735
4136,0.93318945
4137,0.0010661667
4138,0.80731535
4139,0.001100055
4140,1.6916243e-07
4141,0.51177895
4142,0.999949
4143,0.9832427
4144,0.9984139
4145,0.9999591
4146,9.222494e-06
4147,0.20419315
4148,0.7261185
4149,6.928702e-08
4150,8.615389e-06
4151,0.07310471
4152,0.97378993
4153,0.001220465
4154,0.081547
4155,0.99217904
4156,4.188434e-08
4157,0.28770155
4158,0.000112528476
4159,0.0046205022
4160,3.573601e-05
4161,0.8512362
4162,3.1568674e-05
4163,0.08171292
4164,0.9989561
4165,0.9999887
4166,0.99998665
4167,0.002016194
4168,0.32168514
4169,2.2018504e-07
4170,0.9389055
4171,0.999998
4172,5.720971e-06
4173,0.82381994
4174,0.99987507
4175,0.9999727
4176,0.7145227
4177,0.999537
4178,0.6163949
4179,0.4388279
4180,0.9945827
4181,4.1325965e-10
4182,0.00014129073
4183,5.8735815e-05
4184,0.0007161439
4185,0.00053126
4186,0.99895334
4187,9.204849e-06
4188,1.0203581e-10
4189,3.1617436e-10
4190,0.94412434
4191,0.99902403
4192,0.99998474
4193,0.2373087
4194,0.9999957
4195,0.8583767
4196,0.8242459
4197,2.3506038e-05
4198,0.92719454
4199,0.99146396
4200,0.00018540685
4201,6.8202337e-07
4202,0.015101644
4203,0.9911041
4204,8.384633e-10
4205,0.013879766
4206,0.9876044
4207,0.01955757
4208,0.98071015
4209,0.23372622
4210,0.99574226
4211,0.12441276
4212,0.0024676318
4213,0.18018456
4214,0.00013561928
4215,0.9302846
4216,0.9573512
4217,2.0322037e-05
4218,0.986572
4219,0.999997
4220,0.28870368
4221,0.0013294226
4222,0.09642138
4223,0.9612658
4224,0.44967914
4225,0.19787961
4226,0.005210653
4227,5.6641158e-05
4228,2.4941002e-07
4229,0.9992588
4230,0.9738187
4231,0.99974877
4232,0.00068596937
4233,0.99971837
4234,0.69219786
4235,0.8802655
4236,0.0022076564
4237,0.84492105
4238,0.96900195
4239,0.25651675
4240,0.9423163
4241,0.09882725
4242,0.99993503
4243,0.9991136
4244,0.004372922
4245,0.9988869
4246,0.9497475
4247,0.9354469
4248,0.88078773
4249,0.00013642877
4250,0.0014364463
4251,0.99238825
4252,0.33264226
4253,0.07226695
4254,0.05043253
4255,0.99999607
4256,0.02167452
4257,0.99804926
4258,0.99943584
4259,0.848459
4260,0.9635446
4261,0.97737473
4262,0.4895922
4263,2.323047e-06
4264,0.99077576
4265,0.997244
4266,0.0047726557
4267,0.9999279
4268,0.99995625
4269,1.0156694e-09
4270,0.0007708457
4271,3.1206047e-05
4272,0.9952337
4273,0.14276735
4274,0.9955344
4275,0.042110145
4276,0.008415973
4277,9.523726e-11
4278,1.4557271e-07
4279,7.4212985e-05
4280,0.023234222
4281,0.09772055
4282,0.9998908
4283,0.0030964701
4284,0.0037469328
4285,0.056046195
4286,0.35692388
4287,0.9844902
4288,2.0283874e-11
4289,0.99854136
4290,0.9991215
4291,2.2059134e-05
4292,0.006033279
4293,0.005181853
4294,0.99863523
4295,0.98729473
4296,6.7644874e-07
4297,0.9868706
4298,0.011580321
4299,0.9788736
4300,0.9999827
4301,3.9663955e-06
4302,0.9946583
4303,0.5177736
4304,0.99998486
4305,0.18158229
4306,0.07211005
4307,0.9866253
4308,0.025518399
4309,0.9882379
4310,0.0026065651
4311,0.44548044
4312,3.4447025e-05
4313,0.05372887
4314,0.9998908
4315,0.99665403
4316,0.99819356
4317,0.9964257
4318,1.28226675e-05
4319,0.987224
4320,0.53513664
4321,0.91219836
4322,0.9792038
4323,0.33896264
4324,3.7414674e-07
4325,0.99998784
4326,0.07959045
4327,0.9999778
4328,0.992739
4329,0.08288318
4330,0.9999987
4331,0.078057036
4332,0.0028121592
4333,0.85876507
4334,0.9401141
4335,0.99443
4336,0.9247822
4337,0.000113451846
4338,0.8006522
4339,0.00069992925
4340,0.9793243
4341,0.95710695
4342,0.9393126
4343,0.4053099
4344,0.97447056
4345,0.0009833492
4346,5.653723e-05
4347,0.9999137
4348,0.0014964154
4349,0.926969
4350,0.99706465
4351,0.21458948
4352,0.9999993
4353,0.66047955
4354,0.9954939
4355,5.4839425e-06
4356,0.015732747
4357,0.98290455
4358,0.9860007
4359,0.47988597
4360,0.31232062
4361,0.14398594
4362,0.999987
4363,0.05398161
4364,0.00041332614
4365,0.0015592336
4366,0.9820809
4367,0.9911691
4368,0.017112685
4369,0.7834022
4370,0.943184
4371,0.0055710077
4372,7.899893e-06
4373,3.7426176e-05
4374,0.0063423496
4375,0.9434802
4376,3.8100504e-06
4377,0.058665603
4378,0.97011864
4379,7.955499e-06
4380,0.16845681
4381,0.35862496
4382,0.4869326
4383,0.9940843
4384,0.9984913
4385,0.999605
4386,0.059001245
4387,0.91676754
4388,0.9992859
4389,0.00045006475
4390,0.9643159
4391,0.89880556
4392,9.737347e-11
4393,0.6950618
4394,0.056328017
4395,3.471964e-05
4396,0.9070872
4397,0.9999889
4398,1.1690334e-08
4399,0.5294723
4400,0.9997024
4401,0.69162595
4402,0.64900947
4403,8.219023e-07
4404,0.99919695
4405,0.9942364
4406,0.87124455
4407,0.6224706
4408,0.99933535
4409,0.9575644
4410,0.96870685
4411,0.99420136
4412,1.468698e-08
4413,0.99180144
4414,1.3648775e-05
4415,0.98860687
4416,0.9806949
4417,0.99993026
4418,0.03898469
4419,0.12548378
4420,0.99118805
4421,0.99914205
4422,0.9994766
4423,0.05042159
4424,0.9999565
4425,7.929821e-07
4426,0.9874862
4427,0.9383514
4428,0.0020488112
4429,0.99955016
4430,0.9999999
4431,0.22553349
4432,0.96686435
4433,0.00053536094
4434,0.9847003
4435,9.1538845e-07
4436,0.9042964
4437,0.5434088
4438,0.7317826
4439,0.99994063
4440,0.00055106025
4441,0.001720001
4442,0.8057755
4443,0.69141555
4444,0.00075322186
4445,0.15484284
4446,0.9105819
4447,0.99993384
4448,0.16971284
4449,0.002018865
4450,0.0885868
4451,0.9981828
4452,0.7804374
4453,0.15539308
4454,0.0010221428
4455,1.3673783e-14
4456,0.94650877
4457,0.9996582
4458,0.11097745
4459,1.025846e-09
4460,0.12860478
4461,0.0058913366
4462,0.47826967
4463,0.32052124
4464,0.9988587
4465,0.94945127
4466,0.9991099
4467,0.99976796
4468,0.9032455
4469,0.9653196
4470,1.31034185e-05
4471,0.43464857
4472,0.98793167
4473,0.99993396
4474,4.272711e-07
4475,3.309162e-08
4476,0.023898767
4477,1.6690832e-05
4478,0.97045374
4479,0.0009831103
4480,0.9914962
4481,8.273166e-06
4482,0.10821481
4483,0.8773206
4484,0.0038469615
4485,0.0012856966
4486,0.7612916
4487,4.0896776e-07
4488,0.00055133743
4489,0.009708133
4490,0.8120156
4491,0.9988274
4492,0.9999925
4493,0.00046475962
4494,0.9807298
4495,7.1488653e-06
4496,0.27236035
4497,0.017937468
4498,0.89810395
4499,0.95537937
4500,0.0006479186
4501,0.9992986
4502,0.96464765
4503,0.07249581
4504,2.00358e-06
4505,0.034618307
4506,7.609282e-05
4507,0.074913256
4508,9.658268e-06
4509,2.485944e-05
4510,5.434307e-06
4511,0.9983925
4512,0.99072754
4513,0.0030065505
4514,0.022079086
4515,0.9188985
4516,0.99701333
4517,0.02160068
4518,0.4260941
4519,8.093033e-06
4520,0.9142021
4521,4.0052728e-05
4522,0.16171885
4523,0.0020074933
4524,7.9134255e-09
4525,0.00056384836
4526,0.6344882
4527,0.14450799
4528,0.01623042
4529,1.5663552e-05
4530,9.551665e-06
4531,0.9975921
4532,0.0014691507
4533,0.0005123299
4534,3.1790742e-06
4535,0.9999995
4536,5.670769e-05
4537,0.35319045
4538,0.045307163
4539,0.9979387
4540,0.0013205657
4541,0.990417
4542,0.6156526
4543,0.79382473
4544,0.0001496094
4545,0.0017365912
4546,0.7531268
4547,0.9447086
4548,0.99995065
4549,0.017498339
4550,4.344696e-05
4551,0.968616
4552,4.3262125e-06
4553,5.5096e-05
4554,0.9836826
4555,0.08060031
4556,1.5784599e-06
4557,0.036900643
4558,0.9963676
4559,0.99936754
4560,1.6862444e-06
4561,1.2325669e-11
4562,0.99930704
4563,0.44890103
4564,0.9211238
4565,4.2492534e-06
4566,0.99860793
4567,0.8061336
4568,3.5193778e-10
4569,7.078393e-07
4570,0.78222555
4571,0.76695085
4572,1.2794915e-05
4573,0.99868804
4574,0.9995994
4575,0.9876773
4576,1.5933831e-07
4577,0.9997789
4578,0.8538643
4579,0.48082614
4580,0.4729857
4581,0.9571254
4582,0.009633166
4583,0.055566967
4584,6.258116e-05
4585,0.525564
4586,0.92535245
4587,3.134435e-05
4588,0.89318424
4589,5.537265e-07
4590,0.67033553
4591,6.16071e-14
4592,0.0046328017
4593,0.06710087
4594,0.94264627
4595,0.0026944138
4596,0.9999943
4597,3.0423362e-06
4598,0.9999275
4599,0.99957687
4600,2.8450599e-05
4601,0.015295901
4602,0.9834742
4603,0.9998375
4604,3.0737522e-07
4605,0.32840636
4606,0.999961
4607,0.08755671
4608,3.205344e-08
4609,0.0016323451
4610,9.725366e-09
4611,0.56557304
4612,0.0009139735
4613,6.4004456e-07
4614,0.00044900677
4615,0.8530823
4616,0.9946749
4617,0.9160385
4618,0.3129481
4619,0.28668585
4620,0.7199177
4621,0.09601317
4622,0.92640954
4623,0.99976116
4624,0.036672004
4625,0.51112545
4626,0.99722975
4627,0.9999839
4628,0.99999416
4629,4.306343e-06
4630,0.995783
4631,0.9848134
4632,0.0043449616
4633,0.013725392
4634,0.01937012
